Problem,Date,Julia
1,2026-02-21,2816.80075
2,2026-02-21,425.2378278745644
3,2026-02-21,4.751347593333334e6
4,2026-02-21,1.30508423925e8
5,2026-02-21,474.0178795918368
6,2026-02-21,6.4415262
7,2026-02-21,3.281084148366013e7
8,2026-02-21,99838.154
9,2026-02-21,169298.5885
10,2026-02-21,1.551570192e9
11,2026-02-21,334800.9541
12,2026-02-21,8.600203555932203e7
13,2026-02-21,6276.9109714285705
14,2026-02-21,5.333842408e8
15,2026-02-21,1108.249025698324
16,2026-02-21,1828.7638600000002
17,2026-02-21,407222.9276
18,2026-02-21,14682.4735
19,2026-02-21,473.97765357142856
20,2026-02-21,1534.21268
21,2026-02-21,1.1296408151241535e7
22,2026-02-21,948827.5629038388
23,2026-02-21,1.859976325185185e8
24,2026-02-21,648.1432722513089
25,2026-02-21,2.0431665304952927e6
26,2026-02-21,5.44731067393675e6
27,2026-02-21,3.0594308548780486e7
28,2026-02-21,2.2128666
29,2026-02-21,3.0033104467829224e6
30,2026-02-21,1.2264027325980391e7
31,2026-02-21,2.6755989557894737e8
32,2026-02-21,5.734818746666666e8
33,2026-02-21,284610.171
34,2026-02-21,5.765146125866051e6
35,2026-02-21,2.463099092857143e8
36,2026-02-21,8.629506777586207e7
37,2026-02-21,2.828700577222222e8
38,2026-02-21,1.7845926382826476e6
39,2026-02-21,1.391094193611111e8
40,2026-02-21,3.887370696899225e7
41,2026-02-21,1.7395860958333332e7
42,2026-02-21,29496.1296
43,2026-02-21,1.248316239e9
44,2026-02-21,1.7109722296666667e8
45,2026-02-21,2.1369539520547944e6
46,2026-02-21,891948.0582124306
47,2026-02-21,5.2610179020833336e7
48,2026-02-21,1.5683649682589567e6
49,2026-02-21,104451.683
50,2026-02-21,1.308720022774869e7
