Problem,Date,Python
1,2024-10-16,50059.76965850485430564731
1,2024-10-16,49004.06429909968574065715
1,2024-10-16,14612.96595017691834073048
2,2024-10-16,6938.07916865417882945621
2,2024-10-16,6883.92231989252741186647
3,2024-10-16,1547142.59498619590885937214
4,2024-10-16,143396385.68593987822532653809
31,2024-10-17,1139428827655.10253906250000000000
35,2024-10-17,1753186651880.85278320312500000000
37,2024-10-17,327822188500.08209228515625000000
44,2024-10-17,6259346259000.01269531250000000000
5,2024-10-17,191301681952.28491210937500000000
5,2024-10-17,6716487315.56654548645019531250
6,2024-10-17,3842.60898722069532595924
7,2024-10-17,23296971.42621235921978950500
8,2024-10-17,926501.53557769942563027143
9,2024-10-17,8510236506.00109291076660156250
10,2024-10-17,536424345.32022362947463989258
11,2024-10-17,334874.04743209487060084939
13,2024-10-17,1903.22632726747519882338
14,2024-10-17,13247753184.30537033081054687500
16,2024-10-17,22036.61428564893867587671
17,2024-10-17,1847010.89298219582997262478
18,2024-10-17,49141.95476033325394382700
19,2024-10-17,113556.58275840272835921496
19,2024-10-17,8931389.76285367086529731750
20,2024-10-17,16029.13172549701084790286
21,2024-10-17,2377447053.40758514404296875000
22,2024-10-17,1336828.96431335946545004845
24,2024-10-17,643675607.26324355602264404297
25,2024-10-17,25642983.94136130437254905701
29,2024-10-17,3317681.54715453926473855972
23,2024-10-17,21955647089.10283660888671875000
34,2024-10-17,2060709464.11429238319396972656
36,2024-10-17,200017458.29358696937561035156
30,2024-10-17,9669052451.98202896118164062500
40,2024-10-17,28305639.88370288535952568054
42,2024-10-17,899638.20229084906168282032
45,2024-10-17,65545545.20241383463144302368
12,2024-10-18,7870837533541.02343750000000000000
1,2024-10-18,12748.61338997392704186495
1,2024-10-18,46287.41253067606157856062
1,2024-10-18,62205.51665839073393726721
1,2024-10-18,45001.99764235210750484839
2,2024-10-18,6674.13791691485221235780
2,2024-10-18,7475.13166412578175368253
3,2024-10-18,37121.03034236601524753496
3,2024-10-18,1394515.99415458203293383121
4,2024-10-18,138352702.99044039845466613770
4,2024-10-18,134361654.77282232046127319336
5,2024-10-19,912.94366660128753210302
4,2024-10-19,136236473.79821965098381042480
4,2024-10-19,129696879.19331981241703033447
3,2024-10-19,36603.68750071419344749302
2,2024-10-19,5952.42101299975638539763
1,2024-10-19,12553.62648816247019567527
5,2024-10-19,512.30562494934656569967
5,2024-10-19,512.71267860595673937496
6,2024-10-19,3831.68660603197531600017
7,2024-10-19,4573108.45144093129783868790
9,2024-10-20,7218192.73695083707571029663
3,2024-10-20,1394730.64270402700640261173
5,2024-10-20,779056541.62168502807617187500
7,2024-10-20,24399395.82254737988114356995
8,2024-10-20,912990.14302369742654263973
10,2024-10-20,525813999.98494559526443481445
29,2024-10-20,2601292.31826535332947969437
16,2024-10-22,15558.82494297943230776582
20,2024-10-22,14613.82178689486136136111
13,2024-11-02,12898.46059572092963207979
11,2024-11-02,330131.50585923413746058941
12,2024-11-02,2764989440.43123626708984375000
14,2024-11-02,11229067607.28593826293945312500
15,2024-11-02,2246.39428430236876010895
17,2024-11-02,1595935.63700452400371432304
18,2024-11-02,45202.38037158768565859646
19,2024-11-02,104343.45237174835347104818
21,2024-11-03,1993398857.00361013412475585938
22,2024-11-03,1220531.89285465376451611519
23,2024-11-03,19027189296.33071517944335937500
24,2024-11-03,385676482.28074955940246582031
25,2024-11-03,19573344.64287019893527030945
26,2024-11-03,90090748.81448341906070709229
27,2024-11-03,1312673744.14268755912780761719
28,2024-11-03,104616.17441448781755752861
30,2024-11-03,156265518.44345936179161071777
31,2024-11-04,305600201422.71868896484375000000
32,2024-11-04,1911087773.99806833267211914062
33,2024-11-04,974206.60714020149316638708
34,2024-11-04,1490761333.27408957481384277344
35,2024-11-05,1319727982.14493584632873535156
36,2024-11-05,157878375.57228547334671020508
37,2024-11-05,883776684.69911444187164306641
19,2024-11-06,103711.62142837421561125666
38,2024-11-06,6769071.48436709772795438766
39,2024-11-06,34780400868.99584960937500000000
40,2024-11-06,23894082.72824117168784141541
41,2024-11-06,531841839667.00219726562500000000
42,2024-11-07,691502.20829760655760765076
43,2024-11-07,3357165571.29385995864868164062
45,2024-11-08,10162848.33446011878550052643
46,2024-11-08,40466570.25714272260665893555
47,2024-11-08,2555964749.85525560379028320312
48,2024-11-08,8446651.96291836351156234741
49,2024-11-08,3677387.20129377115517854691
50,2024-11-08,740302041.75505781173706054688
23,2024-11-08,362451297.93067461252212524414
44,2024-11-09,1022499898.69804775714874267578
41,2024-11-09,3400268339.60187721252441406250
41,2024-11-10,3006412779.69615268707275390625
